order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1419,1,0,0,0,3,0,0,0,1,66,67
1419,2,0,3,265,194,7,13,16,136,7623,7795
1419,3,0,2,265,218,58,33,41,122,5142,5396
1419,4,0,2,265,257,98,36,75,160,4869,5238
1419,5,0,3,265,432,196,56,147,321,7195,7915
1419,6,0,6,265,944,510,99,339,727,13287,14962
1419,7,0,6,265,1311,756,132,509,1140,16687,19224
1419,8,0,7,265,1484,896,137,716,1406,17593,20748
1419,9,0,8,265,1714,1070,148,944,1794,18835,22791
1419,10,0,8,265,1787,1143,148,1164,1995,18341,22791
1419,11,0,8,265,1848,1204,148,1394,2198,17847,22791
1419,12,0,9,265,1945,1301,148,1578,2411,17353,22791
1419,13,0,8,265,2035,1391,148,1759,2634,16859,22791
1419,14,0,8,265,2166,1521,148,1891,2865,16365,22790
1419,15,0,8,265,2319,1674,148,1986,3111,15871,22790
1419,-1,0,10,265,5615,4868,161,5619,13131,0,23779
