order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2359,1,0,1,0,5,0,0,0,1,150,151
2359,2,0,4,350,154,3,3,15,127,7283,7431
2359,3,0,19,330,1835,499,207,199,1350,44447,46702
2359,4,0,50,300,5651,2146,629,955,4890,118599,127219
2359,5,1,38,300,11921,5393,1205,3275,11409,208040,229322
2359,6,0,49,300,6494,3237,634,2675,6545,101896,114987
2359,7,0,58,300,8650,4731,776,3840,9482,118875,137704
2359,8,1,6,300,10961,6548,886,4968,12253,128728,153383
2359,9,1,13,300,13313,8543,969,5938,14919,135391,165760
2359,10,1,15,300,15007,10135,995,6599,17110,134050,168889
2359,11,1,19,300,17023,11893,1055,7523,20208,136246,176925
2359,12,1,22,300,18801,13469,1101,8433,23460,138168,184631
2359,13,1,23,300,19915,14583,1101,9032,25971,133944,184631
2359,14,1,21,300,20885,15552,1101,9694,28563,129720,184630
2359,15,1,26,300,21743,16410,1101,10459,31164,125496,184630
2359,-1,1,40,300,43251,37076,1052,26464,144281,0,208873
