order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2774,1,0,3,0,5,0,0,0,1,138,139
2774,2,0,7,0,233,2,3,9,216,8291,8521
2774,3,0,30,300,2172,313,140,260,2722,72673,76108
2774,4,0,50,300,4995,1309,425,682,7355,134462,144233
2774,5,1,30,290,10420,3710,829,2596,16359,249387,272881
2774,6,2,0,290,14914,6228,1069,5701,25045,335851,373894
2774,7,2,24,290,20080,9650,1292,9407,34429,392188,446966
2774,8,2,56,290,25974,13765,1458,12714,47238,450232,525407
2774,9,2,53,290,29057,16832,1459,14480,53255,440177,526203
2774,10,2,59,290,33042,20412,1529,16476,61348,442759,542524
2774,11,2,52,290,36668,24034,1529,17813,67504,431877,542757
2774,12,2,53,290,39907,27270,1529,19115,74064,420856,542834
2774,13,2,54,290,43113,30466,1529,20669,80498,410280,543442
2774,14,2,57,290,45833,33179,1529,22436,87151,399359,543654
2774,15,2,54,290,48486,35803,1529,24223,94097,389586,545238
2774,-1,2,18,300,57670,47653,1117,31917,311101,0,391788
