order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2648,1,0,1,0,3,0,0,0,1,66,67
2648,2,0,2,0,55,0,0,1,56,2256,2313
2648,3,0,3,0,119,0,0,39,202,5182,5423
2648,4,0,5,420,342,15,2,181,773,14974,15945
2648,5,0,19,420,1347,36,11,742,4406,58183,63378
2648,6,0,53,350,4185,503,161,2182,14633,161719,179198
2648,7,1,20,350,6348,640,252,3873,27830,248869,281464
2648,8,2,19,344,12657,2842,635,7720,52845,425879,489921
2648,9,2,58,344,16600,4584,881,10436,72780,506874,595555
2648,10,3,29,344,20606,6560,1092,13178,95282,581995,698107
2648,11,3,48,344,24106,8679,1199,15751,116085,625599,767313
2648,12,4,14,344,27527,11134,1304,18067,134880,649418,814803
2648,13,4,17,344,32066,15234,1562,21298,144424,645768,828286
2648,14,3,59,344,28761,13437,1233,19518,148595,585140,767923
2648,15,3,52,344,30057,15022,1184,20388,156858,560631,754083
2648,-1,7,15,335,115909,90235,2496,99104,1053138,0,1244973
