order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2441,1,0,1,0,3,0,0,0,1,60,61
2441,2,0,1,0,18,0,2,0,16,488,506
2441,3,0,3,333,111,7,10,29,142,4510,4698
2441,4,0,6,310,630,161,92,199,667,16541,17660
2441,5,0,13,310,1557,553,218,719,1629,34615,37734
2441,6,0,13,310,1633,675,229,953,1770,32287,35914
2441,7,0,14,310,1859,802,263,1416,2268,34337,39086
2441,8,0,14,310,2102,1043,264,1640,2600,33516,39063
2441,9,0,14,310,2378,1317,267,1769,2969,32646,38968
2441,10,0,15,310,2702,1628,271,1971,3303,32206,39379
2441,11,0,14,310,2951,1877,271,2109,3713,31409,39379
2441,12,0,15,310,3244,2170,271,2306,4008,30528,39283
2441,13,0,15,310,3454,2378,271,2518,4382,29732,39281
2441,14,0,14,310,3729,2649,271,2747,4702,29074,39443
2441,15,0,15,310,3918,2837,271,2951,5107,28276,39442
2441,-1,0,5,310,1561,1269,38,2142,8047,0,11496
