order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1660,1,0,1,0,3,0,0,0,1,74,75
1660,2,0,0,0,36,0,0,0,38,1567,1605
1660,3,0,1,200,55,9,0,12,68,2511,2600
1660,4,0,1,200,49,16,0,24,59,1570,1669
1660,5,0,1,200,37,16,0,21,42,852,931
1660,6,0,1,200,43,22,0,22,55,832,931
1660,7,0,0,200,48,28,0,23,61,778,890
1660,8,0,1,200,51,32,0,24,59,658,773
1660,9,0,1,200,54,36,0,29,58,591,714
1660,10,0,0,200,58,40,0,31,67,576,714
1660,11,0,1,200,61,43,0,35,75,561,714
1660,12,0,1,200,63,45,0,38,85,546,714
1660,13,0,1,200,67,49,0,42,92,531,714
1660,14,0,0,200,69,51,0,45,102,516,714
1660,15,0,1,200,71,53,0,50,110,501,714
1660,-1,0,1,200,161,138,0,171,412,0,721
