order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1283,1,0,0,0,4,0,0,0,1,102,103
1283,2,0,1,263,56,8,3,1,27,1386,1425
1283,3,0,1,260,113,28,10,27,64,2354,2483
1283,4,0,1,260,144,45,13,58,114,2651,2881
1283,5,0,2,260,231,91,22,111,213,3661,4098
1283,6,0,2,260,326,143,30,199,351,4638,5361
1283,7,0,3,260,479,231,44,325,574,6049,7223
1283,8,0,4,255,528,272,45,403,659,6117,7496
1283,9,0,3,255,559,301,45,463,766,5919,7494
1283,10,0,4,255,596,336,45,520,870,5721,7492
1283,11,0,3,255,639,377,45,561,984,5523,7490
1283,12,0,4,255,684,420,45,604,1094,5325,7488
1283,13,0,4,255,734,468,45,640,1206,5127,7486
1283,14,0,3,255,793,524,45,657,1328,4929,7483
1283,15,0,4,255,839,566,45,688,1449,4731,7479
1283,-1,0,6,255,2529,2068,81,2248,5912,0,10309
