order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1336,1,0,1,0,3,0,0,0,1,66,67
1336,2,0,1,0,55,0,0,1,56,2256,2313
1336,3,0,1,0,92,1,1,30,151,3917,4100
1336,4,0,2,300,163,8,7,89,336,6441,6881
1336,5,0,2,255,185,33,8,121,399,6138,6699
1336,6,0,3,255,233,47,13,159,622,7394,8235
1336,7,0,3,255,267,59,15,197,851,8044,9166
1336,8,0,3,255,305,70,21,239,1110,8793,10233
1336,9,0,2,255,238,81,10,189,821,5540,6641
1336,10,0,2,255,258,99,10,197,931,5402,6639
1336,11,0,2,255,271,111,10,215,1038,5264,6638
1336,12,0,3,255,284,123,10,238,1140,5126,6637
1336,13,0,2,255,301,139,10,252,1247,4988,6636
1336,14,0,2,255,321,157,10,269,1348,4850,6634
1336,15,0,2,255,336,171,10,289,1451,4712,6633
1336,-1,0,5,230,1326,909,42,1553,11221,0,13725
