order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1947,1,0,1,0,3,0,0,0,1,76,77
1947,2,0,2,0,144,0,0,8,138,5852,5998
1947,3,0,5,265,329,24,10,56,497,13527,14114
1947,4,0,8,265,746,133,20,169,1441,27512,29275
1947,5,0,15,265,1554,404,48,401,3535,51304,55692
1947,6,0,24,265,2763,932,96,956,6643,79392,88019
1947,7,0,37,265,4543,1800,165,1846,11558,115363,130732
1947,8,0,43,265,5898,2612,199,2977,15699,136665,158152
1947,9,0,45,265,6297,3008,199,3740,17608,133594,158149
1947,10,0,45,265,6747,3455,199,4402,19567,130523,158146
1947,11,0,45,265,7227,3934,199,4978,21582,127452,158145
1947,12,0,46,265,7759,4466,199,5465,23634,124381,158145
1947,13,0,44,265,8260,4966,199,5828,25841,121310,158144
1947,14,0,45,265,8776,5482,199,6093,28131,118239,158144
1947,15,0,46,265,9253,5958,199,6337,30481,115168,158143
1947,-1,0,34,260,15832,13292,164,12294,81106,0,106856
