order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2534,1,0,1,0,3,0,0,0,1,66,67
2534,2,0,2,0,55,0,0,1,56,2256,2313
2534,3,0,3,0,119,0,0,39,202,5182,5423
2534,4,0,5,0,303,0,0,163,750,13543,14456
2534,5,0,23,0,1683,3,7,949,5738,73829,80526
2534,6,1,59,445,8091,1002,370,3409,28778,323482,357041
2534,7,5,2,440,25496,8039,1542,9704,76099,782778,878162
2534,8,5,36,430,29611,8935,1426,13858,110401,930813,1065433
2534,9,18,13,430,118991,56478,6277,46142,340871,2759435,3209203
2534,10,10,16,420,58065,18094,2375,35278,282403,1731261,2069411
2534,11,10,39,400,66481,26899,3004,39300,296242,1664988,2030433
2534,12,13,55,400,89883,40646,3907,56155,397508,2025166,2523382
2534,13,17,49,400,127593,62732,5389,82583,562485,2610969,3324158
2534,14,26,26,400,201827,109148,9068,126733,841468,3635275,4721692
2534,15,32,8,400,247292,137805,10439,154223,1083503,4203185,5589155
2534,-1,92,25,390,1659911,1371431,32638,1746426,11160862,0,14311357
