order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2393,1,0,1,0,3,0,0,0,1,76,77
2393,2,0,1,0,21,0,0,0,23,719,742
2393,3,0,2,0,40,0,0,10,73,1444,1527
2393,4,0,2,0,67,0,0,46,159,2409,2614
2393,5,0,49,350,4241,1485,246,1236,6973,122594,132534
2393,6,2,31,350,13794,5250,795,4870,27686,379763,418364
2393,7,4,35,350,29831,14297,1807,12379,53689,680282,762454
2393,8,11,7,345,78484,40880,4395,35516,151318,1630185,1862294
2393,9,17,14,340,132588,74817,6636,58477,268733,2478200,2886863
2393,10,21,51,335,177807,105063,8263,85713,380746,3112566,3692351
2393,11,29,6,335,249198,154489,10731,126117,547712,3998578,4837627
2393,12,30,42,335,278919,179995,11267,148987,623168,4064690,5028107
2393,13,31,25,335,301988,202103,11417,167477,679741,4008768,5069506
2393,14,30,53,335,322331,222446,11417,183150,732125,3920368,5069506
2393,15,31,9,335,348707,246887,11545,202132,802255,3930759,5193578
2393,-1,42,35,335,874351,745893,11246,696886,4900403,0,6354428
