order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1911,1,0,1,0,5,0,0,0,1,138,139
1911,2,0,2,0,194,0,0,8,188,10362,10558
1911,3,0,4,200,262,12,0,45,443,15233,15733
1911,4,0,6,200,471,30,3,119,1162,26348,27662
1911,5,0,4,200,380,65,5,176,994,17634,18874
1911,6,0,0,200,48,26,0,14,70,849,959
1911,7,0,1,200,54,30,0,17,96,944,1087
1911,8,0,1,200,62,38,0,22,106,921,1087
1911,9,0,1,200,68,44,0,28,117,898,1087
1911,10,0,1,200,76,51,0,33,127,875,1086
1911,11,0,1,200,83,57,0,36,140,852,1085
1911,12,0,1,200,82,57,0,42,146,791,1036
1911,13,0,1,200,83,58,0,47,162,769,1036
1911,14,0,1,200,87,62,0,49,178,747,1036
1911,15,0,1,200,91,66,0,51,194,725,1036
1911,-1,0,0,200,213,185,0,110,445,0,740
