order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2332,1,0,1,0,3,0,0,0,1,66,67
2332,2,0,2,0,55,0,0,3,54,1916,1973
2332,3,0,10,330,788,70,73,118,1026,30618,31905
2332,4,1,32,322,9374,2238,749,1394,14736,291344,310461
2332,5,1,0,300,6826,2195,496,1828,11986,189353,205858
2332,6,1,39,300,11978,4298,810,4794,24394,311887,346183
2332,7,1,42,300,12828,4994,867,7377,28500,309916,351654
2332,8,1,46,300,13740,5683,897,10125,33325,311561,361591
2332,9,1,49,300,14796,6531,937,12521,38506,312281,370776
2332,10,1,48,300,15962,7696,937,14129,43045,304968,370775
2332,11,1,52,300,17437,9169,937,15390,47622,297655,370773
2332,12,1,51,300,19084,10815,937,16394,52284,290342,370772
2332,13,1,51,300,20949,12678,937,17095,57031,283029,370770
2332,14,1,52,300,22818,14545,937,17668,61902,275716,370768
2332,15,1,54,300,24706,16432,937,18281,66714,268403,370767
2332,-1,1,45,300,42868,35514,825,31642,254154,0,322135
