order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1862,1,0,1,0,3,0,0,0,1,76,77
1862,2,0,4,240,300,21,10,8,230,10700,10969
1862,3,0,2,220,133,37,10,7,112,3878,4044
1862,4,0,2,220,152,50,10,26,182,3990,4258
1862,5,0,2,220,180,72,10,35,260,4104,4481
1862,6,0,2,220,205,96,10,44,327,4050,4527
1862,7,0,2,220,228,119,10,61,382,3955,4527
1862,8,0,3,220,247,138,10,75,444,3860,4527
1862,9,0,2,220,268,158,10,84,509,3765,4526
1862,10,0,2,220,279,169,10,94,583,3670,4526
1862,11,0,2,220,295,185,10,101,655,3575,4526
1862,12,0,2,220,312,201,10,115,719,3480,4525
1862,13,0,2,220,328,217,10,126,787,3385,4525
1862,14,0,2,220,349,237,10,131,856,3290,4524
1862,15,0,2,220,369,257,10,133,929,3195,4524
1862,-1,0,4,220,1616,1336,9,1002,6190,0,8537
