order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2378,1,0,1,0,3,0,0,0,1,66,67
2378,2,0,3,333,174,18,7,11,113,6148,6297
2378,3,0,14,333,1236,284,113,169,1112,33622,35300
2378,4,1,8,333,7435,2531,593,1400,8409,164138,177071
2378,5,7,49,310,46102,18678,3155,12583,62650,889084,986150
2378,6,18,4,310,112402,52603,7239,38754,164162,1888802,2151560
2378,7,10,17,300,85425,44451,5449,41884,121295,1290391,1503470
2378,8,7,21,300,66560,37299,3773,33987,103275,932500,1110834
2378,9,8,21,300,84533,51364,4259,43672,131892,1030115,1261302
2378,10,8,39,300,95966,61586,4456,50385,152785,1034698,1303910
2378,11,8,53,300,104415,69300,4582,56530,174803,1023403,1328618
2378,12,9,2,300,109638,74523,4582,61247,195385,992881,1328618
2378,13,9,6,300,114039,78923,4582,65399,217354,962359,1328617
2378,14,10,9,300,118011,82895,4582,69196,240107,931837,1328617
2378,15,11,7,300,121741,86625,4582,72813,263282,901315,1328617
2378,-1,1,48,300,33289,27610,706,23421,157897,0,209634
