order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1461,1,0,0,0,3,0,0,0,1,66,67
1461,2,0,1,220,121,26,21,8,15,2854,2924
1461,3,0,2,220,216,77,36,44,40,3897,4094
1461,4,0,3,220,303,140,45,82,71,4274,4612
1461,5,0,3,220,492,261,70,149,139,5755,6374
1461,6,0,3,220,631,362,85,232,211,6441,7331
1461,7,0,4,220,731,447,91,311,273,6641,7763
1461,8,0,4,220,816,522,94,390,352,6712,8070
1461,9,0,4,220,895,601,94,460,397,6518,8070
1461,10,0,4,220,974,679,94,523,449,6324,8069
1461,11,0,4,220,1028,733,94,613,499,6130,8069
1461,12,0,4,220,1067,772,94,715,552,5936,8069
1461,13,0,4,220,1097,802,94,820,611,5742,8069
1461,14,0,4,220,1135,840,94,913,674,5548,8069
1461,15,0,4,220,1182,887,94,988,746,5354,8069
1461,-1,0,4,260,2934,2585,119,3196,2658,0,8558
