order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2716,1,0,2,0,3,0,0,0,1,66,67
2716,2,0,3,0,138,6,10,5,103,5164,5288
2716,3,0,6,260,435,47,34,87,540,21071,21779
2716,4,0,5,260,404,94,37,98,586,15721,16536
2716,5,0,5,260,425,156,37,165,570,11870,12798
2716,6,0,4,260,455,205,37,193,630,10444,11509
2716,7,0,4,260,435,246,37,176,445,6282,7186
2716,8,0,3,260,466,274,37,220,544,6332,7407
2716,9,0,4,260,501,306,37,248,634,6179,7404
2716,10,0,3,260,541,345,37,288,707,6026,7403
2716,11,0,4,260,581,384,37,327,781,5873,7402
2716,12,0,3,260,635,437,37,363,844,5720,7401
2716,13,0,4,260,674,475,37,396,925,5567,7400
2716,14,0,3,260,710,511,37,439,999,5414,7400
2716,15,0,4,260,758,559,37,460,1083,5261,7400
2716,-1,0,3,260,1408,1207,53,1248,3416,0,5924
