order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2116,1,0,1,0,5,0,0,0,1,150,151
2116,2,0,1,0,26,0,0,0,28,922,950
2116,3,0,26,0,1436,91,80,177,2185,51361,53894
2116,4,1,23,310,7245,2495,445,1186,8753,172892,185771
2116,5,3,18,310,19542,8987,1190,4651,22587,365011,402426
2116,6,1,47,300,11907,6224,796,3952,13415,185627,210014
2116,7,3,34,300,24527,13891,1449,8351,31374,342590,397655
2116,8,4,59,300,38054,23303,2063,13737,49591,457366,546060
2116,9,5,15,300,47400,30452,2432,17682,65424,511724,627714
2116,10,5,27,300,58045,38670,2755,22407,85574,575992,725398
2116,11,7,12,300,79494,54460,3526,32884,123985,736927,951782
2116,12,7,34,300,88154,61731,3708,38958,145222,762877,1012496
2116,13,7,32,300,91883,65460,3708,41564,161581,740183,1012496
2116,14,7,34,300,95165,68741,3708,44148,178409,717489,1012495
2116,15,7,35,300,98529,72103,3708,46635,195252,694795,1012493
2116,-1,1,8,300,30139,25873,758,22209,94219,0,143059
