order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1696,1,0,0,0,5,0,0,0,1,132,133
1696,2,0,2,0,55,0,2,1,52,1687,1742
1696,3,0,2,260,99,11,4,31,119,3124,3289
1696,4,0,2,260,119,23,6,58,179,3255,3521
1696,5,0,2,260,190,65,8,91,289,3830,4283
1696,6,0,2,260,263,112,10,136,429,4475,5162
1696,7,0,3,260,330,164,12,174,552,4774,5676
1696,8,0,3,260,377,202,13,214,679,4864,5972
1696,9,0,3,260,403,228,13,244,781,4706,5972
1696,10,0,3,260,418,243,13,272,896,4548,5972
1696,11,0,3,260,436,261,13,300,1008,4390,5972
1696,12,0,3,260,453,278,13,325,1124,4232,5972
1696,13,0,3,260,474,299,13,352,1234,4074,5972
1696,14,0,3,260,502,327,13,363,1353,3916,5972
1696,15,0,3,260,532,357,13,379,1465,3758,5972
1696,-1,0,4,260,1399,1085,51,1257,6358,0,8751
