order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1946,1,0,0,0,3,0,0,0,1,76,77
1946,2,0,2,0,34,1,3,0,28,1040,1072
1946,3,0,1,0,83,13,11,19,78,2216,2337
1946,4,0,2,260,139,39,14,64,137,3239,3493
1946,5,0,3,260,255,94,25,121,299,4991,5530
1946,6,0,5,260,515,226,53,264,631,8397,9571
1946,7,0,6,260,771,380,69,375,1093,11208,13125
1946,8,0,8,260,1126,596,99,579,1725,14609,17608
1946,9,0,9,260,1304,714,110,761,2225,15871,19681
1946,10,0,9,260,1369,779,110,845,2552,15395,19681
1946,11,0,10,260,1580,939,119,1004,3109,16340,21511
1946,12,0,9,260,1675,1027,121,1097,3498,15975,21718
1946,13,0,10,260,1786,1138,121,1177,3829,15453,21718
1946,14,0,10,260,1931,1283,121,1212,4171,14931,21718
1946,15,0,10,260,2040,1392,121,1255,4541,14409,21718
1946,-1,0,13,260,4853,3916,209,3945,20794,0,28864
