order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1938,1,0,1,0,6,0,0,0,1,159,160
1938,2,0,2,280,118,5,3,8,92,4607,4715
1938,3,0,5,260,529,97,71,79,454,15349,16050
1938,4,0,10,260,1103,307,165,289,1100,26861,28722
1938,5,0,7,260,1030,483,132,303,687,17599,19204
1938,6,0,8,260,1368,730,157,434,1000,19959,22280
1938,7,0,8,260,1575,902,166,568,1293,20390,23319
1938,8,0,9,260,1777,1073,171,719,1606,20694,24263
1938,9,0,9,260,1982,1250,177,862,1932,20950,25171
1938,10,0,9,260,2119,1382,177,994,2203,20463,25219
1938,11,0,9,260,2268,1528,177,1135,2444,19932,25216
1938,12,0,9,260,2466,1709,181,1285,2735,19702,25612
1938,13,0,10,260,2588,1828,181,1448,2990,19162,25609
1938,14,0,10,260,2717,1953,181,1576,3273,18622,25605
1938,15,0,9,260,2847,2081,181,1698,3561,18082,25603
1938,-1,0,10,260,5445,4598,190,4566,13752,0,23106
