order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2794,1,0,1,0,3,0,0,0,1,66,67
2794,2,0,3,0,111,1,2,3,104,4413,4523
2794,3,0,11,0,709,47,12,110,1134,27334,28637
2794,4,0,29,335,2620,780,104,678,3646,70167,75375
2794,5,2,26,333,14547,4824,561,3808,27430,338041,374664
2794,6,8,55,332,59562,24919,1851,15433,121715,1182937,1346855
2794,7,17,47,330,125441,58648,3645,34600,281938,2220349,2599180
2794,8,27,8,330,202060,102830,5295,59664,489690,3220999,3878478
2794,9,31,41,330,254245,138194,6288,80552,652986,3672762,4550782
2794,10,34,20,330,294762,168441,6941,96975,801969,3872491,4946817
2794,11,38,1,330,333667,197072,7542,112164,973648,4073687,5364113
2794,12,38,46,330,353748,214071,7665,121722,1108560,4033908,5485926
2794,13,40,11,330,368976,227416,7765,129311,1240911,3954373,5559776
2794,14,41,20,330,380130,238002,7805,134995,1365249,3835069,5581120
2794,15,41,0,330,389647,247519,7805,140074,1484962,3700760,5581120
2794,-1,39,35,332,587293,447175,6340,255125,4505769,0,5214409
