order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2822,1,0,4,0,3,0,0,0,1,66,67
2822,2,0,2,0,13,0,0,0,15,324,339
2822,3,0,2,0,35,0,0,13,60,874,947
2822,4,0,2,0,54,0,0,30,136,1312,1478
2822,5,0,3,0,148,0,0,72,525,3662,4259
2822,6,0,21,600,1945,751,37,808,4063,37571,43230
2822,7,2,1,560,6954,813,223,4420,29904,199338,234698
2822,8,18,17,560,71671,26709,3117,35081,227870,1745320,2038097
2822,9,32,1,560,147434,65012,5932,81722,459044,3072202,3683912
2822,10,94,28,560,468559,239288,21358,259931,1350376,8204846,10075799
2822,11,224,49,560,994137,546891,40110,603439,2880618,16394732,20465790
2822,12,119,41,535,714572,419404,29421,442606,2031480,10141910,13064821
2822,13,104,28,535,703183,427813,35136,462697,1956634,9159970,12042250
2822,14,224,9,535,1448821,911294,71118,1137433,3942480,17464952,23527277
2822,15,238,12,535,1789971,1152700,83623,1467497,5046297,20129391,27879508
2822,-1,1216,2,535,18166199,15245496,493716,23936602,83558012,0,123233826
