order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1731,1,0,0,0,5,0,1,0,0,85,86
1731,2,0,2,330,134,19,16,9,53,3631,3728
1731,3,0,14,300,1515,463,167,123,1008,33574,35335
1731,4,0,14,300,1782,719,217,372,1222,30152,32682
1731,5,0,20,300,2941,1352,333,1026,2303,44144,49158
1731,6,0,25,300,3840,1886,410,2217,3195,52423,60131
1731,7,0,26,300,4205,2200,420,3036,3832,52192,61680
1731,8,0,27,300,4581,2575,420,3594,4479,50611,61679
1731,9,0,27,300,4915,2909,420,4136,5184,49030,61679
1731,10,0,27,300,5339,3333,420,4589,5888,47449,61679
1731,11,0,26,300,5865,3859,420,4914,6618,45868,61679
1731,12,0,27,300,6298,4291,420,5224,7456,44287,61678
1731,13,0,27,300,6710,4703,420,5552,8297,42706,61678
1731,14,0,27,300,7119,5112,420,5872,9149,41125,61678
1731,15,0,26,300,7446,5439,420,6249,10026,39544,61678
1731,-1,0,7,300,3371,2884,106,4011,7752,0,14753
