order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2653,1,0,1,0,5,0,0,0,1,128,129
2653,2,0,4,0,92,0,0,5,89,3848,3942
2653,3,0,11,0,569,10,0,132,979,28778,29899
2653,4,0,53,293,3876,574,261,856,7432,152941,162064
2653,5,3,3,280,21188,7202,2499,4935,31287,521554,567477
2653,6,9,25,280,71920,30714,8283,18465,107129,1472030,1636621
2653,7,13,13,280,121756,58328,13334,34676,194169,2201088,2501595
2653,8,18,7,280,178798,93974,18132,56249,298431,2891126,3357912
2653,9,21,30,280,232897,131855,21966,76532,402180,3353355,3985888
2653,10,24,5,280,277075,167243,23966,91881,489600,3561505,4334195
2653,11,25,51,280,324006,205536,26074,109935,582300,3753619,4677464
2653,12,27,40,280,361567,238359,27111,126094,665377,3819858,4876799
2653,13,27,33,280,390793,265905,27483,139336,735921,3778021,4946666
2653,14,28,27,280,418150,291867,27867,152427,806987,3722889,5002037
2653,15,28,3,280,441678,314813,27999,164327,876661,3642033,5025833
2653,-1,44,32,280,1510824,1322402,43510,747616,4733932,0,6847460
