order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1219,1,0,0,0,3,0,0,0,1,66,67
1219,2,0,2,260,106,14,18,9,29,2749,2819
1219,3,0,1,260,199,54,41,56,54,3927,4132
1219,4,0,3,260,305,118,56,113,98,4793,5178
1219,5,0,3,260,567,279,90,208,200,7162,7939
1219,6,0,4,260,802,430,124,332,336,8756,9978
1219,7,0,5,260,1080,616,160,507,519,10574,12376
1219,8,0,6,260,1265,758,175,666,699,11295,13593
1219,9,0,6,260,1493,940,194,853,855,11888,14730
1219,10,0,7,260,1595,1034,197,1018,983,11667,14899
1219,11,0,6,260,1661,1099,197,1201,1093,11308,14898
1219,12,0,7,260,1718,1155,197,1380,1216,10949,14897
1219,13,0,6,260,1801,1237,197,1532,1340,10590,14896
1219,14,0,7,260,1895,1331,197,1647,1490,10231,14896
1219,15,0,5,260,2002,1437,197,1740,1649,9872,14895
1219,-1,0,7,260,3788,3127,182,4302,6515,0,14126
