order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2492,1,0,1,0,3,0,0,0,1,66,67
2492,2,0,2,0,28,0,0,2,28,1150,1180
2492,3,0,3,0,142,0,3,35,243,5986,6267
2492,4,0,4,0,253,3,5,117,614,10657,11396
2492,5,0,11,0,761,17,20,380,2484,31355,34256
2492,6,1,36,350,10296,4664,699,3642,15594,222709,247308
2492,7,3,2,350,21501,11193,1219,8976,33075,419550,474013
2492,8,3,5,350,19881,9019,1029,11199,47462,460545,529254
2492,9,4,33,350,32325,16882,1536,18052,74549,634597,745616
2492,10,3,31,335,24044,11066,1337,16612,75650,522154,626819
2492,11,3,37,335,27028,13335,1410,19222,88726,540372,663065
2492,12,3,49,335,30494,16113,1519,22048,101628,554422,695730
2492,13,3,49,335,32869,18392,1528,23594,111672,545249,700435
2492,14,3,56,335,35590,20955,1554,25199,122113,537483,707304
2492,15,3,56,335,37835,23191,1554,26750,131484,524762,707741
2492,-1,11,0,335,249595,213254,4810,261952,1162333,0,1642349
