order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1049,1,0,1,0,5,0,0,0,1,131,132
1049,2,0,0,260,43,1,0,0,39,1237,1277
1049,3,0,1,260,74,4,2,25,105,2063,2199
1049,4,0,2,260,119,10,4,65,232,3210,3521
1049,5,0,2,260,144,34,4,79,297,3106,3520
1049,6,0,1,260,186,76,4,85,353,3002,3520
1049,7,0,2,260,212,102,4,100,415,2899,3520
1049,8,0,2,260,239,129,4,113,478,2796,3520
1049,9,0,1,260,255,145,4,126,552,2693,3520
1049,10,0,2,260,269,159,4,141,626,2590,3520
1049,11,0,2,260,285,175,4,165,689,2487,3520
1049,12,0,1,260,298,188,4,174,770,2384,3520
1049,13,0,2,260,315,205,4,183,847,2281,3520
1049,14,0,2,260,326,216,4,190,932,2178,3520
1049,15,0,2,260,336,226,4,201,1014,2075,3520
1049,-1,0,2,260,544,382,26,275,3437,0,4120
