order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1415,1,0,0,0,3,0,0,0,1,66,67
1415,2,0,1,0,55,8,10,4,17,1202,1241
1415,3,0,2,280,244,75,45,26,99,4911,5156
1415,4,0,2,280,347,138,59,65,184,5809,6255
1415,5,0,5,280,828,384,139,222,470,12058,13273
1415,6,0,5,280,1039,519,168,415,652,13777,15531
1415,7,0,6,280,1065,545,168,616,775,13427,15531
1415,8,0,5,280,1100,580,168,841,865,13077,15531
1415,9,0,6,280,1138,617,168,1049,969,12727,15530
1415,10,0,6,280,1205,683,168,1262,1039,12377,15529
1415,11,0,5,280,1270,747,168,1468,1118,12027,15528
1415,12,0,6,280,1365,842,168,1611,1230,11677,15528
1415,13,0,6,280,1494,971,168,1719,1343,11327,15528
1415,14,0,6,280,1676,1153,168,1764,1466,10977,15528
1415,15,0,5,280,1854,1331,168,1815,1587,10627,15528
1415,-1,0,10,280,6135,5334,237,7203,10067,0,22841
