order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2859,1,0,1,0,2,0,0,0,1,45,46
2859,2,0,2,0,8,0,0,0,10,208,218
2859,3,0,1,0,18,0,0,1,38,525,564
2859,4,0,10,263,694,145,15,112,1330,26982,28584
2859,5,0,12,260,1110,379,40,318,2012,41282,44031
2859,6,0,14,260,1623,724,78,561,2718,46387,50468
2859,7,0,20,260,2674,1425,100,925,4380,67172,74002
2859,8,0,18,260,2956,1722,214,1160,3962,51156,58214
2859,9,0,21,260,3887,2435,268,1601,5075,57664,67043
2859,10,0,20,260,4242,2789,268,1788,5706,56491,67042
2859,11,0,24,260,4960,3405,300,2149,6570,58158,70582
2859,12,0,22,260,5269,3714,300,2424,7229,56915,70582
2859,13,0,22,260,5523,3968,300,2757,7885,55672,70582
2859,14,0,23,260,5777,4222,300,3079,8552,54429,70582
2859,15,0,23,260,6003,4447,300,3370,9278,53186,70581
2859,-1,1,16,260,39249,34538,669,48077,177034,0,260318
