order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2452,1,0,1,0,5,0,0,0,1,108,109
2452,2,0,3,0,200,1,0,10,190,10594,10795
2452,3,0,5,266,553,130,66,58,454,14016,14724
2452,4,0,12,266,1509,507,154,279,1596,31749,34285
2452,5,0,19,266,2969,1244,270,945,3346,52763,58568
2452,6,0,22,266,3717,1800,299,1637,4318,56871,64925
2452,7,0,22,266,4201,2282,299,1957,5125,55260,64923
2452,8,0,21,266,4571,2652,299,2190,6133,53649,64923
2452,9,0,21,266,5030,3108,299,2407,7068,52038,64920
2452,10,0,23,266,5543,3620,299,2616,7957,50427,64919
2452,11,0,22,266,6103,4178,299,2748,8876,48816,64917
2452,12,0,22,266,6578,4646,299,2866,9918,47329,65058
2452,13,0,23,266,7013,5081,299,2961,11001,45716,65058
2452,14,0,22,266,7376,5444,299,3041,12171,44103,65058
2452,15,0,23,266,7636,5704,299,3134,13431,42490,65058
2452,-1,0,13,266,5641,4677,153,3547,24689,0,33066
