order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1159,1,0,1,0,3,0,0,0,1,60,61
1159,2,0,1,0,9,0,0,0,11,200,211
1159,3,0,1,0,25,8,1,5,21,408,443
1159,4,0,1,0,29,12,1,9,30,391,443
1159,5,0,0,0,33,16,1,11,41,374,443
1159,6,0,1,0,35,18,1,13,54,357,443
1159,7,0,0,0,36,19,1,18,64,341,443
1159,8,0,1,0,37,20,1,21,76,325,443
1159,9,0,0,0,42,25,1,24,84,309,443
1159,10,0,1,0,42,25,1,27,97,293,443
1159,11,0,0,0,46,29,1,30,106,277,443
1159,12,0,1,0,50,33,1,32,116,261,443
1159,13,0,0,0,51,34,1,35,128,245,443
1159,14,0,0,0,56,39,1,38,136,229,443
1159,15,0,0,0,58,41,1,39,149,213,443
1159,-1,0,1,230,268,207,8,434,389,0,1038
