order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2415,1,0,1,0,3,0,0,0,1,60,61
2415,2,0,1,0,9,0,0,0,11,200,211
2415,3,0,2,466,82,7,1,34,103,2839,2984
2415,4,0,5,463,342,70,10,148,546,10285,11059
2415,5,1,12,440,6073,2034,437,1488,10399,157493,171851
2415,6,6,54,433,45094,20488,3996,18143,60291,911060,1013978
2415,7,17,0,430,126146,65325,9947,55978,173811,2174852,2479913
2415,8,26,49,430,222939,126333,15122,103203,325504,3352262,3922424
2415,9,16,47,400,146889,88846,9110,57844,235301,1973113,2364214
2415,10,22,48,400,210673,132432,12155,90927,358826,2617025,3211365
2415,11,21,45,400,231397,152630,13435,107212,379708,2410201,3063186
2415,12,11,10,400,118213,80065,6654,68162,191175,1178601,1524657
2415,13,12,6,400,133844,92259,7102,85414,228598,1253940,1667313
2415,14,11,37,400,141907,99432,7273,98772,251819,1234778,1692074
2415,15,13,0,400,151528,107723,7474,113133,279948,1243285,1751563
2415,-1,86,55,400,1772254,1478996,48180,1854692,7388247,0,10770115
