order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1103,1,0,0,0,5,0,0,0,1,132,133
1103,2,0,1,260,62,2,4,2,48,2046,2102
1103,3,0,1,260,88,12,8,29,84,2401,2534
1103,4,0,1,260,117,30,10,46,137,2689,2912
1103,5,0,2,260,227,96,18,79,249,3920,4362
1103,6,0,2,260,315,155,21,122,385,4695,5378
1103,7,0,2,260,359,199,21,153,446,4559,5378
1103,8,0,2,260,381,221,21,191,522,4423,5378
1103,9,0,2,260,395,235,21,230,605,4287,5378
1103,10,0,2,260,408,248,21,267,691,4151,5378
1103,11,0,2,260,424,263,21,302,776,4015,5377
1103,12,0,1,260,436,275,21,337,865,3879,5377
1103,13,0,2,260,459,298,21,370,945,3743,5377
1103,14,0,2,260,489,326,21,389,1032,3607,5375
1103,15,0,2,260,511,348,21,415,1120,3471,5375
1103,-1,0,3,260,1326,1096,60,1322,3597,0,6075
