order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1189,1,0,0,0,5,0,0,0,1,150,151
1189,2,0,0,260,42,3,5,4,22,1216,1250
1189,3,0,2,220,126,35,21,39,42,2618,2755
1189,4,0,1,220,189,70,31,83,72,3177,3433
1189,5,0,1,220,119,56,13,50,51,1636,1806
1189,6,0,1,220,220,112,29,106,70,2402,2719
1189,7,0,2,220,253,142,29,131,98,2436,2836
1189,8,0,1,220,265,154,29,163,122,2368,2836
1189,9,0,1,220,286,173,29,194,138,2300,2834
1189,10,0,2,220,319,203,29,210,157,2232,2831
1189,11,0,1,220,367,245,31,240,169,2222,2907
1189,12,0,2,220,388,264,31,267,191,2152,2905
1189,13,0,1,220,411,286,31,291,214,2082,2904
1189,14,0,2,220,444,317,31,303,239,2012,2902
1189,15,0,1,220,470,341,31,321,265,1942,2900
1189,-1,0,3,220,1674,1432,53,1772,1885,0,5142
