order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1875,1,0,1,0,4,0,0,0,1,96,97
1875,2,0,2,0,147,1,1,7,138,5663,5810
1875,3,0,2,260,199,22,21,57,209,6551,6860
1875,4,0,2,260,234,53,27,103,275,6084,6542
1875,5,0,4,260,430,146,48,208,537,9269,10208
1875,6,0,4,260,657,299,58,288,843,11379,12867
1875,7,0,5,260,759,400,58,324,1002,11082,12866
1875,8,0,4,260,835,476,58,371,1176,10785,12866
1875,9,0,3,260,902,546,58,428,1322,10385,12739
1875,10,0,3,260,969,612,58,484,1493,10091,12738
1875,11,0,3,260,1022,665,58,554,1664,9797,12738
1875,12,0,4,260,1091,733,58,607,1836,9503,12737
1875,13,0,5,260,1172,814,58,651,2005,9209,12737
1875,14,0,5,260,1269,910,58,693,2160,8915,12736
1875,15,0,4,260,1347,988,58,742,2327,8621,12736
1875,-1,0,8,260,3808,3192,105,1942,18192,0,23431
