order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1215,1,0,0,0,3,0,0,0,1,66,67
1215,2,0,1,200,17,4,0,2,7,464,477
1215,3,0,0,200,21,9,0,6,9,444,468
1215,4,0,1,200,26,13,0,11,11,432,467
1215,5,0,0,200,34,21,0,12,14,420,467
1215,6,0,0,200,40,27,0,13,19,408,467
1215,7,0,1,200,41,28,0,21,21,397,467
1215,8,0,0,200,42,29,0,29,23,386,467
1215,9,0,1,200,47,34,0,29,29,375,467
1215,10,0,0,200,54,40,0,30,32,364,466
1215,11,0,0,200,59,45,0,32,36,353,466
1215,12,0,1,200,67,52,0,33,38,342,465
1215,13,0,0,200,71,56,0,36,42,331,465
1215,14,0,1,200,72,57,0,44,44,320,465
1215,15,0,0,200,76,61,0,47,48,309,465
1215,-1,0,0,200,161,137,0,92,190,0,419
