order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1902,1,0,1,0,4,0,0,0,1,104,105
1902,2,0,3,0,177,10,14,6,125,8039,8194
1902,3,0,1,220,40,16,1,8,18,964,1007
1902,4,0,1,220,48,24,1,14,26,942,1007
1902,5,0,1,220,59,35,1,16,35,920,1007
1902,6,0,1,220,72,48,1,20,40,898,1007
1902,7,0,1,220,77,53,1,23,53,877,1007
1902,8,0,1,220,87,63,1,26,61,856,1007
1902,9,0,1,220,93,69,1,29,73,835,1007
1902,10,0,1,220,98,74,1,34,84,814,1007
1902,11,0,1,220,100,76,1,44,93,793,1007
1902,12,0,1,220,104,80,1,49,105,772,1007
1902,13,0,1,220,111,87,1,51,117,751,1007
1902,14,0,1,220,121,97,1,54,125,730,1007
1902,15,0,1,220,128,104,1,56,137,709,1007
1902,-1,0,1,220,257,229,1,160,442,0,832
