order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2644,1,0,2,0,3,0,0,0,1,66,67
2644,2,0,4,360,192,8,9,12,146,10093,10268
2644,3,0,15,333,981,110,77,222,1176,42290,43875
2644,4,0,13,333,1474,486,125,441,1521,39328,41901
2644,5,1,13,330,8730,3383,694,2807,11698,188748,207330
2644,6,5,15,310,41655,19445,2541,13705,62576,759049,857316
2644,7,10,11,310,88990,47134,4759,31768,138773,1450443,1672877
2644,8,16,6,310,148761,85096,6749,56024,250365,2159422,2557656
2644,9,18,10,310,177093,106921,7416,72857,314644,2333608,2835446
2644,10,19,1,310,196898,123313,7845,88615,371643,2385438,2976854
2644,11,19,13,310,208975,134401,7967,101208,422214,2353206,3018996
2644,12,19,45,310,217708,142767,8007,111690,473480,2296075,3032019
2644,13,19,20,310,225010,150067,8007,120767,524007,2229169,3032017
2644,14,19,46,310,232137,157193,8007,128947,575606,2162263,3032016
2644,15,19,54,310,239263,164319,8007,136732,627598,2095360,3032016
2644,-1,21,19,320,459733,383345,7327,372227,2169145,0,2932044
