order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2121,1,0,1,0,3,0,0,0,1,60,61
2121,2,0,1,0,22,3,4,0,10,392,409
2121,3,0,3,330,342,75,31,44,322,10267,10739
2121,4,0,15,310,1926,547,208,299,2455,51148,54657
2121,5,0,12,310,1563,579,170,385,2117,36640,39891
2121,6,0,13,310,2027,841,207,740,3101,43008,47897
2121,7,0,13,310,2090,906,207,1194,3540,41815,47662
2121,8,0,13,310,2149,968,207,1617,4008,40672,47472
2121,9,0,14,310,2299,1119,207,2130,4307,39631,47394
2121,10,0,13,310,2384,1204,207,2776,4546,38661,47394
2121,11,0,14,310,2453,1273,207,3275,4948,37691,47394
2121,12,0,13,310,2618,1437,207,3574,5454,36721,47393
2121,13,0,14,310,2902,1721,207,3720,5994,35751,47393
2121,14,0,13,310,3251,2069,207,3814,6521,34781,47392
2121,15,0,10,310,3578,2396,207,3886,7092,33811,47392
2121,-1,0,11,310,5075,4260,150,7622,18331,0,30363
