order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2632,1,0,1,0,5,0,0,0,1,108,109
2632,2,0,1,0,27,0,0,0,29,782,811
2632,3,0,3,0,164,0,1,29,299,4654,4983
2632,4,0,27,390,2502,277,90,345,5685,89771,96168
2632,5,2,23,300,14108,3118,821,1691,35016,469692,510338
2632,6,3,40,300,25247,7670,1326,3685,68532,723491,804704
2632,7,5,14,300,40672,15779,2002,6618,112890,986515,1123804
2632,8,7,26,300,61227,27342,2658,10174,178341,1326156,1544671
2632,9,17,5,300,141821,70206,5293,27033,427969,3018724,3549225
2632,10,18,21,300,167504,90061,5889,35935,512017,3195752,3839654
2632,11,18,32,300,182276,103995,5975,44482,568515,3154253,3877220
2632,12,19,2,300,194793,116096,6037,54581,622408,3094575,3893697
2632,13,19,0,300,205808,127086,6041,65183,673699,3022508,3894517
2632,14,19,10,300,215760,137036,6041,76326,725272,2949840,3894515
2632,15,19,8,300,225425,146699,6041,87178,777423,2877172,3894513
2632,-1,5,53,300,112160,87059,1467,94794,936682,0,1120002
