order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1324,1,0,1,0,3,0,0,0,1,74,75
1324,2,0,1,220,29,5,2,2,13,718,740
1324,3,0,0,220,36,11,2,10,20,696,739
1324,4,0,1,220,44,18,2,17,27,674,738
1324,5,0,1,220,56,28,2,21,43,704,798
1324,6,0,1,220,63,35,2,26,55,680,798
1324,7,0,1,220,71,43,2,34,62,657,798
1324,8,0,0,220,76,48,2,41,73,634,798
1324,9,0,1,220,81,53,2,48,84,611,798
1324,10,0,1,220,85,57,2,55,96,588,798
1324,11,0,1,220,88,60,2,64,107,565,798
1324,12,0,0,220,92,64,2,70,120,542,798
1324,13,0,1,220,99,71,2,74,132,519,798
1324,14,0,1,220,106,77,2,77,145,496,797
1324,15,0,1,220,113,83,2,81,157,473,796
1324,-1,0,0,220,199,151,1,139,207,0,498
