order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2253,1,0,1,0,3,0,0,0,1,60,61
2253,2,0,2,0,14,0,0,2,14,424,440
2253,3,0,5,420,338,31,40,72,391,12703,13237
2253,4,0,8,350,582,102,104,209,689,17396,18500
2253,5,1,54,350,11768,4554,1243,4608,13449,306841,330695
2253,6,10,22,350,82184,41733,7367,29443,86841,1679869,1845253
2253,7,21,24,350,193358,112629,14300,69184,202404,3348310,3746827
2253,8,26,56,350,273101,172440,18000,104812,283253,4092770,4671275
2253,9,28,24,340,309073,205788,18577,129216,323909,4111637,4789127
2253,10,29,25,340,344009,238544,19032,155418,364649,4109108,4886751
2253,11,29,43,340,371030,265564,19032,179234,400219,4022701,4886750
2253,12,29,31,340,397388,291920,19032,202570,436932,3936294,4886748
2253,13,30,3,340,423460,317989,19032,225588,474249,3849887,4886745
2253,14,27,41,340,449211,343737,19032,247599,512894,3763480,4886742
2253,15,29,51,340,474640,369163,19032,268443,553026,3677075,4886739
2253,-1,12,15,330,382182,339724,6997,355988,1167240,0,1869949
