order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1445,1,0,1,0,3,0,0,0,1,66,67
1445,2,0,1,260,113,13,23,10,29,3050,3125
1445,3,0,3,260,247,74,48,57,68,5077,5324
1445,4,0,3,260,363,147,63,119,122,6006,6457
1445,5,0,4,260,675,333,104,223,277,9323,10260
1445,6,0,6,260,962,524,140,364,444,11431,12903
1445,7,0,7,260,1300,749,181,590,678,14022,16220
1445,8,0,7,260,1512,913,198,782,888,14858,17639
1445,9,0,8,260,1800,1143,220,991,1112,15843,19309
1445,10,0,8,255,1840,1214,205,1091,1185,14732,18427
1445,11,0,7,255,1934,1307,205,1273,1320,14321,18426
1445,12,0,8,255,1987,1359,205,1482,1469,13910,18425
1445,13,0,8,255,2055,1426,205,1687,1607,13499,18424
1445,14,0,7,255,2123,1493,205,1857,1780,13088,18423
1445,15,0,8,255,2218,1587,205,2003,1950,12677,18422
1445,-1,0,8,255,4454,3828,187,5193,7318,0,16526
