order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1825,1,0,0,0,5,0,0,0,1,132,133
1825,2,0,3,263,179,13,20,5,106,5596,5740
1825,3,0,2,263,234,54,21,54,183,5908,6220
1825,4,0,3,263,287,103,23,98,251,5816,6291
1825,5,0,4,263,479,226,30,188,438,7889,8771
1825,6,0,4,263,704,375,42,294,706,10048,11465
1825,7,0,5,263,839,486,46,389,899,10434,12254
1825,8,0,5,263,939,565,50,497,1122,10650,12884
1825,9,0,5,263,973,599,50,612,1292,10331,12884
1825,10,0,5,263,1019,645,50,711,1466,10012,12884
1825,11,0,5,263,1097,722,50,776,1642,9693,12883
1825,12,0,5,263,1188,813,50,824,1822,9374,12883
1825,13,0,5,263,1277,901,50,874,2002,9055,12882
1825,14,0,5,263,1380,1003,50,900,2192,8736,12881
1825,15,0,5,263,1457,1080,50,951,2383,8417,12881
1825,-1,0,7,260,3745,3122,92,2893,10391,0,16498
