order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1670,1,0,0,0,11,0,0,0,1,414,415
1670,2,0,2,220,50,6,1,2,34,1912,1955
1670,3,0,0,220,36,13,0,7,20,851,891
1670,4,0,1,220,42,20,0,9,29,783,841
1670,5,0,1,220,49,27,0,16,35,763,841
1670,6,0,1,220,55,33,0,20,45,743,841
1670,7,0,1,220,65,42,0,24,50,724,840
1670,8,0,1,220,70,46,0,30,58,705,839
1670,9,0,1,220,76,51,0,33,68,686,838
1670,10,0,1,220,82,56,0,35,79,667,837
1670,11,0,0,220,87,61,0,39,89,648,837
1670,12,0,1,220,89,63,0,44,101,629,837
1670,13,0,1,220,95,68,0,48,110,610,836
1670,14,0,1,220,101,73,0,51,120,591,835
1670,15,0,1,220,108,80,0,53,130,572,835
1670,-1,0,1,220,181,137,0,151,285,0,573
