order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1511,1,0,1,0,5,0,0,0,1,128,129
1511,2,0,2,0,155,2,0,4,149,6597,6752
1511,3,0,2,260,285,66,50,50,169,7122,7457
1511,4,0,3,260,364,136,52,90,246,7291,7815
1511,5,0,2,260,437,214,55,116,277,6709,7371
1511,6,0,3,260,509,285,55,143,344,6543,7370
1511,7,0,2,260,565,338,55,173,444,6511,7521
1511,8,0,3,260,606,379,55,223,521,6343,7521
1511,9,0,2,260,650,423,55,267,601,6175,7521
1511,10,0,3,260,692,465,55,308,686,6007,7521
1511,11,0,3,260,751,524,55,338,765,5839,7521
1511,12,0,2,260,809,581,55,365,848,5671,7520
1511,13,0,3,260,862,634,55,402,926,5503,7520
1511,14,0,3,260,904,676,55,445,1009,5335,7520
1511,15,0,2,260,953,725,55,490,1083,5167,7520
1511,-1,0,3,260,1654,1410,63,1452,4876,0,7801
