order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1427,1,0,1,0,3,0,0,0,1,66,67
1427,2,0,1,0,39,2,2,1,32,1370,1407
1427,3,0,1,0,107,10,7,31,135,3894,4077
1427,4,0,2,0,135,31,8,54,199,4115,4407
1427,5,0,2,0,174,70,8,64,247,4018,4407
1427,6,0,1,0,213,109,8,76,293,3921,4407
1427,7,0,2,0,242,138,8,92,344,3825,4407
1427,8,0,1,0,253,149,8,113,408,3729,4407
1427,9,0,2,0,272,168,8,126,472,3633,4407
1427,10,0,1,0,299,195,8,129,538,3537,4407
1427,11,0,2,0,322,218,8,140,600,3441,4407
1427,12,0,2,0,337,233,8,155,666,3345,4407
1427,13,0,1,0,355,251,8,171,728,3249,4407
1427,14,0,2,0,362,258,8,190,798,3153,4407
1427,15,0,2,0,374,270,8,215,857,3057,4407
1427,-1,0,3,210,955,760,27,983,5522,0,7292
