order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1680,1,0,1,0,8,0,0,0,1,255,256
1680,2,0,1,0,40,0,1,0,40,1506,1547
1680,3,0,2,330,191,17,7,43,264,7117,7448
1680,4,0,5,300,422,113,31,114,564,11969,12791
1680,5,0,7,300,612,178,47,258,1045,16650,18178
1680,6,0,8,300,794,216,60,452,1826,22167,24721
1680,7,0,11,300,1114,326,111,790,2785,28721,32733
1680,8,0,12,300,1264,422,122,976,3454,29917,34891
1680,9,0,15,300,1757,684,184,1349,4811,36494,43522
1680,10,0,18,280,2210,1002,215,1718,5858,40274,49067
1680,11,0,17,280,2403,1183,216,1867,6582,39631,49479
1680,12,0,17,280,2622,1400,216,2022,7194,38645,49477
1680,13,0,17,280,2775,1551,216,2208,7841,37659,49475
1680,14,0,17,280,2970,1744,216,2392,8448,36673,49473
1680,15,0,16,280,3134,1908,216,2593,9069,35687,49473
1680,-1,0,18,300,4372,3317,184,5033,31946,0,40480
