order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2273,1,0,1,0,3,0,0,0,1,76,77
2273,2,0,2,0,100,5,2,1,87,3242,3337
2273,3,0,8,330,628,116,47,91,646,20319,21219
2273,4,0,29,300,2333,693,136,501,3110,73137,77577
2273,5,0,18,300,2069,773,164,550,2996,46366,50849
2273,6,0,56,300,7138,3249,542,1750,11128,137100,153769
2273,7,1,44,300,15276,8108,942,3557,24650,249631,286888
2273,8,3,3,300,29416,17373,1418,7375,47959,420857,494982
2273,9,3,30,300,36603,22985,1582,9803,61609,466938,562917
2273,10,4,3,300,45000,29530,1781,12990,78536,522821,645658
2273,11,3,49,300,47379,32277,1774,14630,84176,499295,632152
2273,12,4,9,300,52587,37092,1812,17044,94067,500276,650291
2273,13,4,11,300,56135,40639,1812,19201,102003,486635,650290
2273,14,4,14,300,59413,43913,1812,21522,110045,472994,650286
2273,15,4,14,300,62436,46932,1812,23891,118294,459353,650282
2273,-1,4,32,300,146329,128492,2347,77522,457123,0,665484
