order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1011,1,0,1,0,7,0,0,0,1,195,196
1011,2,0,0,220,17,4,2,0,3,288,297
1011,3,0,0,220,24,10,2,2,4,278,296
1011,4,0,0,220,31,16,2,2,7,268,295
1011,5,0,1,220,37,21,2,3,10,258,294
1011,6,0,0,220,43,26,2,4,13,248,293
1011,7,0,0,220,46,28,2,7,16,239,292
1011,8,0,1,220,49,30,2,10,19,230,291
1011,9,0,0,220,52,33,2,14,21,221,291
1011,10,0,0,220,54,35,2,18,24,212,291
1011,11,0,1,220,57,38,2,22,26,203,291
1011,12,0,0,220,58,39,2,27,29,194,291
1011,13,0,0,220,59,40,2,32,32,185,291
1011,14,0,0,220,62,42,2,35,35,176,290
1011,15,0,1,220,68,47,2,35,38,167,289
1011,-1,0,0,220,127,90,2,143,74,0,309
