order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2330,1,0,1,0,5,0,0,0,1,150,151
2330,2,0,3,0,149,5,12,8,109,6526,6660
2330,3,2,4,346,8916,1268,398,2062,10742,367528,381998
2330,4,10,3,310,53043,15619,2187,14885,72952,1832411,1938054
2330,5,32,32,310,230516,110134,13906,63962,237762,5200270,5626034
2330,6,18,7,300,160587,91185,8682,45067,158432,2878525,3181891
2330,7,25,45,300,285213,179945,14942,86950,259852,4137107,4678796
2330,8,30,15,300,368445,245590,18181,126284,342333,4647789,5380177
2330,9,37,5,300,455211,316019,20490,167780,445009,5198927,6148225
2330,10,40,20,300,513372,367315,21678,205089,524965,5324711,6443758
2330,11,46,42,300,624512,459774,24708,260060,655115,5802176,7201833
2330,12,45,6,300,638779,480090,24384,285975,686084,5494184,6970717
2330,13,45,27,300,671090,512391,24384,315447,758576,5360055,6970853
2330,14,46,44,300,701260,542558,24384,344265,833827,5225816,6970850
2330,15,46,23,300,730592,571884,24384,371579,911420,5091577,6970844
2330,-1,12,27,300,420843,378085,5635,304956,1166110,0,1854786
