order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1738,1,0,0,0,3,0,0,0,1,60,61
1738,2,0,1,0,9,0,0,0,11,200,211
1738,3,0,1,330,132,49,10,23,58,2468,2608
1738,4,0,2,310,155,74,8,52,65,2521,2720
1738,5,0,1,310,167,85,8,85,88,2453,2719
1738,6,0,2,310,178,94,8,118,112,2385,2717
1738,7,0,1,310,185,101,8,160,130,2318,2717
1738,8,0,1,310,195,110,8,197,150,2251,2716
1738,9,0,2,310,216,130,8,224,169,2184,2715
1738,10,0,1,310,237,150,8,244,195,2117,2714
1738,11,0,2,310,267,180,8,261,215,2050,2714
1738,12,0,1,310,299,212,8,270,241,1983,2714
1738,13,0,2,310,324,237,8,284,269,1916,2714
1738,14,0,1,310,348,261,8,300,296,1849,2714
1738,15,0,1,310,361,273,8,323,327,1782,2713
1738,-1,0,4,310,1612,1385,53,3060,2285,0,6783
