order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1434,1,0,1,0,3,0,0,0,1,80,81
1434,2,0,1,266,40,4,5,2,18,1085,1114
1434,3,0,1,266,61,13,7,12,44,1361,1437
1434,4,0,1,260,102,35,12,37,65,1856,2005
1434,5,0,2,255,237,108,25,96,157,3406,3792
1434,6,0,4,255,413,204,52,200,293,5071,5820
1434,7,0,3,255,382,208,40,196,310,4141,4895
1434,8,0,3,255,420,245,40,223,371,4015,4894
1434,9,0,2,255,453,275,40,255,432,3889,4891
1434,10,0,3,255,500,321,40,270,496,3763,4890
1434,11,0,3,255,552,369,42,305,557,3676,4949
1434,12,0,3,255,594,411,42,324,624,3548,4949
1434,13,0,3,255,642,459,42,336,692,3420,4949
1434,14,0,3,255,695,511,42,344,759,3292,4948
1434,15,0,3,255,737,551,42,358,831,3164,4946
1434,-1,0,2,220,1034,870,16,886,1797,0,3569
