order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1728,1,0,0,0,3,0,0,0,1,66,67
1728,2,0,2,0,112,3,5,6,92,4361,4467
1728,3,0,2,260,149,33,27,36,79,3348,3523
1728,4,0,2,260,202,73,31,61,121,3540,3826
1728,5,0,2,260,251,122,31,77,152,3444,3826
1728,6,0,2,260,284,155,31,100,192,3348,3826
1728,7,0,2,260,314,184,31,118,239,3253,3825
1728,8,0,2,260,338,208,31,146,282,3158,3825
1728,9,0,2,260,360,230,31,169,332,3063,3825
1728,10,0,2,260,381,251,31,199,376,2968,3825
1728,11,0,2,260,399,268,31,223,429,2873,3824
1728,12,0,2,260,426,295,31,245,475,2778,3824
1728,13,0,2,260,449,317,31,263,529,2683,3823
1728,14,0,2,260,472,339,31,289,575,2588,3822
1728,15,0,1,260,497,364,31,305,629,2493,3822
1728,-1,0,3,260,1056,891,45,922,2592,0,4450
