order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1125,1,0,0,0,5,0,0,0,1,122,123
1125,2,0,0,220,19,5,2,1,4,379,391
1125,3,0,1,220,26,11,2,4,6,367,390
1125,4,0,0,220,33,18,2,6,9,355,390
1125,5,0,0,220,38,22,2,9,13,343,389
1125,6,0,1,220,43,26,2,12,17,331,388
1125,7,0,0,220,47,29,2,14,22,320,387
1125,8,0,1,220,53,34,2,15,26,309,386
1125,9,0,0,220,56,37,2,21,28,298,386
1125,10,0,0,220,58,39,2,24,34,287,386
1125,11,0,1,220,63,44,2,27,37,276,386
1125,12,0,0,220,68,48,2,30,40,265,385
1125,13,0,1,220,70,49,2,33,46,254,384
1125,14,0,0,220,71,50,2,38,51,243,384
1125,15,0,0,220,74,53,2,41,56,232,384
1125,-1,0,1,220,131,91,1,127,133,0,352
