order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1666,1,0,1,0,5,0,0,0,1,128,129
1666,2,0,2,200,197,24,27,11,80,6748,6890
1666,3,0,1,200,31,15,0,9,8,687,719
1666,4,0,0,200,37,21,0,15,12,671,719
1666,5,0,1,200,46,30,0,19,15,655,719
1666,6,0,1,200,57,40,0,21,18,639,718
1666,7,0,0,200,62,45,0,25,24,624,718
1666,8,0,1,200,67,49,0,32,27,609,717
1666,9,0,1,200,73,55,0,35,33,594,717
1666,10,0,0,200,81,63,0,37,38,579,717
1666,11,0,1,200,86,68,0,42,43,564,717
1666,12,0,1,200,89,71,0,48,49,549,717
1666,13,0,0,200,97,79,0,51,53,534,717
1666,14,0,1,200,103,85,0,54,59,519,717
1666,15,0,1,200,108,90,0,59,64,504,717
1666,-1,0,2,200,1062,924,19,796,1507,0,3246
