order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1293,1,0,0,0,3,0,0,0,1,66,67
1293,2,0,1,200,46,8,3,2,14,1163,1190
1293,3,0,0,200,23,10,0,7,6,419,442
1293,4,0,1,200,29,15,0,9,10,407,441
1293,5,0,0,200,36,22,0,11,13,395,441
1293,6,0,0,200,40,26,0,14,18,383,441
1293,7,0,1,200,43,28,0,18,22,372,440
1293,8,0,0,200,46,30,0,21,27,361,439
1293,9,0,1,200,50,34,0,24,31,350,439
1293,10,0,0,200,55,39,0,26,35,339,439
1293,11,0,1,200,58,41,0,29,40,328,438
1293,12,0,0,200,61,43,0,34,43,317,437
1293,13,0,0,200,65,46,0,37,47,306,436
1293,14,0,1,200,68,49,0,41,51,295,436
1293,15,0,0,200,70,51,0,46,55,284,436
1293,-1,0,1,200,448,348,13,537,466,0,1364
