order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2756,1,0,1,0,5,0,0,0,1,138,139
2756,2,0,3,0,92,0,0,2,92,3085,3179
2756,3,0,4,0,236,0,0,47,428,7866,8341
2756,4,0,11,0,684,5,2,193,1835,21638,23673
2756,5,1,19,0,6000,726,48,1239,18896,170410,191319
2756,6,5,3,400,23735,4056,183,5099,88118,656648,754104
2756,7,13,59,400,68327,17332,771,15787,267425,1738541,2039856
2756,8,23,52,400,126330,40037,1393,30410,522434,2920628,3514902
2756,9,35,41,400,197844,73231,2167,51622,852518,4159222,5138760
2756,10,46,28,400,265262,106588,2688,75335,1219229,5163725,6567565
2756,11,54,22,400,327803,138319,2964,98149,1625675,5965448,7830555
2756,12,66,3,400,411519,179918,3725,132388,2190491,7094703,9601225
2756,13,77,50,400,490902,219584,4240,164689,2816286,8050836,11255635
2756,14,90,1,400,573163,261188,4804,198892,3528191,8945758,12938833
2756,15,95,3,400,608182,282367,4874,215337,3990435,8991221,13484234
2756,-1,170,59,400,1444732,856897,12163,949434,22403179,0,24221673
