order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2123,1,0,1,0,3,0,0,0,1,66,67
2123,2,0,6,0,273,1,1,13,258,13824,14097
2123,3,0,30,330,2030,328,57,404,2477,87816,91082
2123,4,0,32,330,3952,1561,440,883,2921,87341,93146
2123,5,2,0,310,14892,6455,1655,4758,14160,296051,323079
2123,6,0,42,300,6004,2805,571,3287,6351,110827,123841
2123,7,0,33,300,4888,2411,465,3389,5645,82218,94128
2123,8,0,33,300,5167,2687,465,4212,6547,80314,94225
2123,9,0,34,300,5659,3138,467,4964,7581,80091,96241
2123,10,0,34,300,6189,3668,467,5531,8506,78069,96241
2123,11,0,35,300,6798,4276,467,6006,9444,76047,96240
2123,12,0,35,300,7486,4964,467,6470,10314,74025,96240
2123,13,0,35,300,8124,5602,467,6899,11269,72003,96240
2123,14,0,35,300,8717,6193,467,7318,12279,69981,96238
2123,15,0,35,300,9203,6676,467,7748,13385,67959,96235
2123,-1,0,23,300,7986,6645,257,9906,35075,0,51883
