order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1182,1,0,1,220,11,0,0,0,0,431,431
1182,2,0,0,220,19,7,0,2,1,420,430
1182,3,0,0,220,23,11,0,8,2,409,430
1182,4,0,1,220,29,16,0,12,3,398,429
1182,5,0,0,220,36,22,0,15,4,387,428
1182,6,0,1,220,42,28,0,17,7,376,428
1182,7,0,0,220,47,33,0,20,9,366,428
1182,8,0,0,220,51,36,0,23,12,356,427
1182,9,0,1,220,57,42,0,24,15,346,427
1182,10,0,0,220,62,47,0,25,19,336,427
1182,11,0,0,220,68,52,0,27,21,326,426
1182,12,0,1,220,71,55,0,31,24,316,426
1182,13,0,0,220,74,57,0,37,25,306,425
1182,14,0,1,220,78,61,0,40,28,296,425
1182,15,0,0,220,85,68,0,42,29,286,425
1182,-1,0,1,220,165,149,0,115,114,0,378
