order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2764,1,0,1,0,3,0,0,0,1,60,61
2764,2,0,1,0,9,0,0,0,11,200,211
2764,3,0,2,0,22,0,0,9,38,523,570
2764,4,0,2,0,41,0,0,22,105,974,1101
2764,5,1,59,430,10439,2141,672,2284,25367,363786,394250
2764,6,16,46,413,115443,42131,8533,32684,240481,3095857,3419686
2764,7,53,32,399,383011,156276,23966,129080,907060,9423090,10639472
2764,8,55,24,390,474846,238488,26498,166907,1036821,9158324,10627038
2764,9,89,51,390,813293,447870,41055,315263,1789907,14344818,16938913
2764,10,111,47,390,1096676,649824,48732,445084,2438496,17666938,21249074
2764,11,180,0,390,1850811,1161644,67232,691009,4298250,27653776,33871911
2764,12,62,0,390,687980,435925,29159,393869,1591685,8945749,11396387
2764,13,85,27,390,977967,634871,35682,536849,2480285,12035967,15723654
2764,14,73,3,390,898743,601957,31218,529719,2288264,10146258,13597416
2764,15,80,2,390,1016178,701496,32445,590924,2625062,10471181,14421108
2764,-1,48,56,400,999130,820304,19920,1341269,6798505,0,8979998
