order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2262,1,0,1,0,3,0,0,0,1,80,81
2262,2,0,1,0,12,0,0,0,14,350,364
2262,3,0,7,350,344,58,16,28,432,13224,13758
2262,4,0,8,350,503,118,22,95,846,18008,19089
2262,5,1,7,340,6202,2485,314,2119,8679,167645,181242
2262,6,2,41,340,17492,7959,906,6946,27294,416741,459846
2262,7,3,59,340,26447,12392,1371,11999,50292,600090,676144
2262,8,8,48,335,57760,27500,2924,25202,135428,1309727,1500781
2262,9,13,34,335,96521,50444,4404,41126,237344,1978971,2312289
2262,10,24,43,333,176839,94806,7136,92605,479412,3659220,4333179
2262,11,28,27,333,229504,129724,8682,129863,642574,4352075,5262918
2262,12,35,40,333,284418,167258,10400,177361,819179,5022855,6197053
2262,13,33,44,333,308069,188868,10597,207030,896577,5009648,6312720
2262,14,32,48,333,328190,208989,10597,231692,960384,4901058,6312720
2262,15,36,31,333,348306,229103,10597,254457,1026093,4792468,6312718
2262,-1,72,56,330,1397839,1180102,19635,1304162,8886698,0,11390597
