order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2236,1,0,1,0,3,0,0,0,1,60,61
2236,2,0,1,0,13,0,0,0,15,364,379
2236,3,0,3,350,191,49,3,49,159,6400,6660
2236,4,0,5,349,386,121,8,153,445,11204,11931
2236,5,0,19,330,2430,1189,236,650,1910,40856,44841
2236,6,0,48,330,6749,3556,679,2552,5741,97021,109549
2236,7,1,0,310,9451,5461,871,4240,8029,120307,138908
2236,8,1,15,310,13522,8429,1124,6561,11555,150741,178410
2236,9,1,18,310,15100,9825,1175,8145,13517,151394,184056
2236,10,1,26,310,17478,11763,1244,10455,16583,164822,204867
2236,11,1,26,310,18407,12690,1244,11961,18599,160371,204865
2236,12,1,23,310,19269,13552,1244,13366,20783,155920,204865
2236,13,1,28,310,20221,14504,1244,14591,23057,151469,204865
2236,14,1,24,310,21120,15405,1244,15738,25448,146817,204652
2236,15,1,21,310,22142,16426,1244,16848,27764,142369,204651
2236,-1,0,18,310,8160,7066,207,11573,20284,0,39130
